merchant_id,nama,kategori,sub_kategori,tipe,kota,kecamatan,is_bni_acquiring,produk_bni,avg_omzet_bulanan,degree,weighted_degree,pagerank,betweenness,community_id,community_size,connected_bni_ratio,avg_neighbor_jaccard,n_customers,is_hub,customer_density,log_omzet,lama_beroperasi_tahun,jumlah_karyawan,rating_google,jumlah_outlet,has_rating,has_website,has_social_media,in_graph,priority_score,priority_rank,priority_category,predicted_priority,priority_probability
M0528,Distributor Gadget Sentosa,Electronics,gadget,supplier,Bogor,Unknown,Ya,QRIS + EDC,52789290.0,1.0,0.05,0.0005537400065021,0.0,18,41.0,0.0,0.05,25.0,0,12.5,17.781818906135637,12.0,21.0,0.0,3.0,0,1,0,True,0.0023078421789465065,623,Rendah,0,0.0023078421789465065
M0271,Supplier Busana Tunas,Fashion,accessories,supplier,Bogor,Unknown,Ya,QRIS + EDC,146033143.0,1.0,0.066667,0.0009243955567751,0.0,0,44.0,1.0,0.066667,16.0,0,8.0,18.79934416760753,15.0,17.0,0.0,6.0,0,0,1,True,0.28430103349667807,388,Rendah,0,0.28430103349667807
M0547,Prima Inovasi House,Electronics,service,retailer,Depok,Unknown,Ya,QRIS + EDC,3989768374.0,8.0,0.459856,0.0030538353148084,0.0157392971246006,8,46.0,0.75,0.057482,35.0,1,3.888888888888889,22.10699901478469,15.0,31.0,0.0,3.0,0,1,1,True,0.6479482462437441,25,Tinggi,1,0.6479482462437441
M0234,Grosir Kain Karya,Fashion,textile,supplier,Jakarta,Unknown,Ya,QRIS,71643517.0,1.0,0.085106,0.0007667851067862,0.0,17,39.0,1.0,0.085106,17.0,0,8.5,18.087213240595425,13.0,11.0,0.0,3.0,0,1,1,True,0.27784172293509957,393,Rendah,0,0.27784172293509957
M0236,Supplier Busana Adikara,Fashion,footwear,supplier,Bandung,Cihampelas,Ya,QRIS,48747140.0,3.0,0.204406,0.0015009965859601,0.002673482428115,10,26.0,0.6666666666666666,0.0681353333333333,16.0,0,4.0,17.702157107534532,13.0,22.0,0.0,1.0,0,1,0,True,0.3274880535112661,301,Rendah,0,0.3274880535112661
M0201,Supplier Horeka Nawasena,F&B,restaurant,supplier,Bekasi,Unknown,Ya,QRIS,322717474.0,4.0,0.231068,0.0016535260302043,0.0087463258785942,1,29.0,0.5,0.057767,39.0,0,7.8,19.592287808019588,12.0,25.0,0.0,3.0,0,0,0,True,0.32725728024886286,302,Rendah,0,0.32725728024886286
M0174,Pusaka Kuliner Distribusi,F&B,restaurant,supplier,Bogor,Unknown,Ya,QRIS + EDC,2674679566.0,6.0,0.325806,0.0021424244700755,0.0083936102236421,3,76.0,0.8333333333333334,0.0543009999999999,40.0,1,5.714285714285714,21.70709542208184,20.0,37.0,3.9,5.0,1,1,1,True,0.5186086182706439,84,Tinggi,1,0.5186086182706439
M0566,Digital Store Berkah,Electronics,computer,retailer,Bandung,Setiabudhi,Ya,QRIS,40726421.0,1.0,0.050847,0.0005613189176254,0.0,4,30.0,1.0,0.050847,16.0,0,8.0,17.522387628969867,12.0,18.0,0.0,5.0,0,0,1,True,0.25310370549811173,459,Rendah,0,0.25310370549811173
M0608,Garasi Mas Bima,Automotive,sparepart,retailer,Bogor,Unknown,Ya,QRIS,81323094.0,5.0,0.319918,0.0020431245946846,0.008858785942492,3,76.0,0.8,0.0639836,23.0,0,3.8333333333333335,18.21394060551813,14.0,28.0,4.0,3.0,1,1,0,True,0.47857866616894323,112,Sedang,0,0.47857866616894323
M0114,Bakery Karya Juara,F&B,restaurant,retailer,Bogor,Tanah Sareal,Ya,QRIS,38661828.5,1.0,0.052632,0.0005405904959233,0.0,8,46.0,1.0,0.052632,15.0,0,7.5,17.470363353439048,11.0,16.0,0.0,2.0,0,0,0,True,0.2520750487204569,461,Rendah,0,0.2520750487204569
M0126,Rumah Makan Prima,F&B,warung,retailer,Bekasi,Kemang Pratama,Ya,QRIS,38661828.5,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.470363353439048,12.0,11.0,0.0,3.0,0,0,0,False,0.0,628,Tidak Teranalisis,0,0.0
M0090,Supplier Horeka Cakrawala,F&B,restaurant,supplier,Bogor,Dramaga,Ya,QRIS + EDC,465057342.0,2.0,0.112237,0.0009896464216184,0.0008281150159744,8,46.0,0.5,0.0561185,30.0,0,10.0,19.95767127422813,12.0,21.0,4.0,4.0,1,0,1,True,0.19959438515943514,539,Rendah,0,0.19959438515943514
M0634,Distributor Sparepart Prima,Automotive,bengkel,supplier,Bogor,Unknown,Ya,QRIS + EDC,619226749.0,4.0,0.247973,0.0016059429276509,0.0022594249201277,3,76.0,1.0,0.06199325,29.0,0,5.8,20.24398208021105,18.0,35.0,3.7,5.0,1,1,1,True,0.45348079714577094,147,Sedang,0,0.45348079714577094
M0633,PT Mitra Distribusi Utama,Automotive,sparepart,supplier,Tangerang,Cipondoh,Ya,QRIS + EDC,7151873650.0,5.0,0.279101,0.0018921826506404,0.0199667731629392,12,58.0,0.4,0.0558202,45.0,0,7.5,22.69064020841437,21.0,66.0,0.0,6.0,0,1,0,True,0.35602505630410164,250,Sedang,0,0.35602505630410164
M0637,PT Mahardika Distribusi Sejahtera,Automotive,dealer,supplier,Jakarta,Thamrin,Ya,QRIS + EDC,2580134114.0,5.0,0.320913,0.0024135068038988,0.0084651757188498,15,53.0,0.6,0.0641825999999999,44.0,0,7.333333333333333,21.67110721708703,24.0,78.0,3.9,3.0,1,0,1,True,0.4561650568569149,143,Sedang,0,0.4561650568569149
M0640,Anugerah Motor Distribusi,Automotive,dealer,supplier,Bekasi,Unknown,Ya,QRIS,35977764.0,2.0,0.140395,0.0011294117338207,0.001405750798722,15,53.0,0.5,0.0701975,14.0,0,4.666666666666667,17.398411666714022,19.0,22.0,4.3,6.0,1,0,0,True,0.21778065556413895,499,Rendah,0,0.21778065556413895
M0466,Mentari Grosir Distribusi,Grocery,distributor,supplier,Depok,Cimanggis,Ya,QRIS + EDC,453622669.0,4.0,0.261324,0.0015981775253897,0.0041303514376996,7,67.0,0.75,0.065331,23.0,0,4.6,19.932776287083104,19.0,33.0,3.8,3.0,1,0,0,True,0.39414525377392773,205,Sedang,0,0.39414525377392773
M0074,Dapur Mas Dimas,F&B,bakery,retailer,Depok,Unknown,Ya,QRIS,55215327.0,1.0,0.057692,0.0006516128769525,0.0,17,39.0,1.0,0.057692,18.0,0,9.0,17.826751153860467,7.0,22.0,0.0,2.0,0,0,1,True,0.2616769225567732,430,Rendah,0,0.2616769225567732
M0045,UD Makmur Pangan Persada,F&B,catering,retailer,Depok,Unknown,Ya,QRIS,35237984.0,3.0,0.166231,0.0012685518325497,0.0075654952076677,14,29.0,0.3333333333333333,0.0554103333333333,25.0,0,6.25,17.377635178055794,7.0,36.0,0.0,1.0,0,0,0,True,0.21633149980231509,503,Rendah,0,0.21633149980231509
M0021,Sejahtera Rasa Center,F&B,restaurant,retailer,Bogor,Cibinong,Ya,QRIS + EDC,398655052.0,3.0,0.191791,0.0012334011872416,0.000255591054313,3,76.0,1.0,0.0639303333333333,20.0,0,5.0,19.803607072111514,11.0,49.0,4.3,4.0,1,0,0,True,0.38756087992751187,216,Sedang,0,0.38756087992751187
M0024,Warung Mbak Rani,F&B,cafe,retailer,Bogor,Unknown,Ya,QRIS + EDC,624534076.0,7.0,0.425196,0.0026241568893526,0.0127539936102236,3,76.0,0.7142857142857143,0.0607422857142857,30.0,1,3.75,20.25251645289467,17.0,22.0,3.5,4.0,1,0,1,True,0.5749112134182617,49,Tinggi,1,0.5749112134182617
M0165,CV Berkah Boga Retailindo,F&B,restaurant,retailer,Jakarta,Unknown,Ya,QRIS + EDC,398655052.0,4.0,0.260876,0.0021881103356933,0.0056025559105431,14,29.0,0.75,0.065219,22.0,0,4.4,19.803607072111514,7.0,19.0,4.0,2.0,1,1,1,True,0.43751497625008173,159,Sedang,0,0.43751497625008173
M0054,UD Sinar Rasa Nusantara,F&B,cafe,retailer,Tangerang,Unknown,Ya,QRIS + EDC,2123341937.0,1.0,0.068966,0.0006732420851716,0.0,7,67.0,1.0,0.068966,26.0,0,13.0,21.47625707028744,19.0,22.0,4.1,7.0,1,1,0,True,0.2664272530336151,411,Rendah,0,0.2664272530336151
M0006,CV Prima Distribusi Internasional,F&B,restaurant,supplier,Bandung,Unknown,Ya,QRIS,465057342.0,8.0,0.508734,0.0032905699064047,0.0190773162939297,18,41.0,0.625,0.06359175,30.0,1,3.333333333333333,19.95767127422813,18.0,30.0,4.1,3.0,1,1,0,True,0.6478335588761442,26,Tinggi,1,0.6478335588761442
M0002,Pusaka Sajian Distribusi,F&B,restaurant,supplier,Jakarta,Pluit,Tidak,,2791232371.0,2.0,0.113287,0.0010249421172402,0.0031284345047923,14,29.0,0.5,0.0566435,51.0,0,17.0,21.74974904564863,19.0,28.0,3.7,4.0,1,1,1,True,0.20249059795606153,532,Rendah,0,0.20249059795606153
M0690,CV Makmur Distribusi Persada,Automotive,accessories,supplier,Bekasi,Jababeka,Tidak,,1954724973.0,3.0,0.174612,0.0011940955386419,0.0045341853035143,4,30.0,0.3333333333333333,0.058204,58.0,0,14.5,21.39351534222676,12.0,26.0,0.0,2.0,0,0,0,True,0.21318778751359896,511,Rendah,0,0.21318778751359896
M0687,PT Langgeng Sparepart Retailindo,Automotive,dealer,retailer,Tangerang,BSD,Tidak,,2896748338.0,2.0,0.123055,0.0009581263274739,0.0006031948881789,12,58.0,0.5,0.0615275,43.0,0,14.333333333333334,21.78685468244005,14.0,15.0,0.0,3.0,0,0,0,True,0.20029843805850311,536,Rendah,0,0.20029843805850311
M0686,PT Mitra Distribusi Indonesia,Automotive,accessories,supplier,Tangerang,Cipondoh,Tidak,,2355430195.0,5.0,0.274061,0.0019836182157481,0.0107757188498402,12,58.0,1.0,0.0548122,44.0,0,7.333333333333333,21.57998922119275,15.0,19.0,3.5,3.0,1,0,1,True,0.5113557897738371,91,Tinggi,1,0.5113557897738371
M0682,Cakrawala Garage Market,Automotive,accessories,retailer,Depok,Sawangan,Tidak,,340534895.0,5.0,0.297135,0.0019853981214281,0.011123322683706,10,26.0,0.8,0.0594269999999999,27.0,0,4.5,19.646028162884157,3.0,22.0,3.3,1.0,1,1,0,True,0.46794551343986573,131,Sedang,0,0.46794551343986573
M0679,Bengkel Mitra Motor,Automotive,sparepart,retailer,Bogor,Cibinong,Tidak,,85680350.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,18.26613408073403,5.0,12.0,0.0,1.0,0,0,1,False,0.0,628,Tidak Teranalisis,0,0.0
M0020,UD Mandala Rasa Internasional,F&B,bakery,retailer,Jakarta,Tebet,Tidak,,1958963967.0,4.0,0.235306,0.0020586150307048,0.0063795527156549,14,29.0,0.75,0.0588265,38.0,0,7.6,21.395681582681977,12.0,25.0,3.6,3.0,1,0,1,True,0.4208102927945602,175,Sedang,0,0.4208102927945602
M0016,PT Mentari Distribusi Persada,F&B,bakery,supplier,Bandung,Setiabudhi,Tidak,,5305077368.0,8.0,0.494148,0.0031274637148882,0.0237904153354632,18,41.0,0.875,0.0617685,48.0,1,5.333333333333333,22.39193019307189,19.0,27.0,3.8,4.0,1,1,0,True,0.6942252403981573,19,Tinggi,1,0.6942252403981573
M0009,Warung Bu Lestari,F&B,bakery,retailer,Tangerang,Cipondoh,Tidak,,285659865.0,4.0,0.225232,0.0016144925046979,0.0142926517571885,12,58.0,0.5,0.056308,24.0,0,4.8,19.47031238130952,8.0,26.0,0.0,2.0,0,0,1,True,0.32274586312699466,320,Rendah,0,0.32274586312699466
M0437,Grosir Sembako Tunas,Grocery,minimarket,supplier,Depok,Sawangan,Tidak,,530410873.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,20.08916249813407,11.0,17.0,4.3,3.0,1,0,0,False,0.0,628,Tidak Teranalisis,0,0.0
M0464,Prima Sembako Distribusi,Grocery,toko_kelontong,supplier,Bandung,Cihampelas,Tidak,,453622669.0,7.0,0.420225,0.0030069214422318,0.0102900958466453,10,26.0,0.7142857142857143,0.0600321428571428,31.0,1,3.875,19.932776287083104,11.0,22.0,3.8,3.0,1,0,1,True,0.6017406369301131,39,Tinggi,1,0.6017406369301131
M0454,Anugerah Pangan House,Grocery,distributor,retailer,Bekasi,Harapan Indah,Tidak,,284356601.0,6.0,0.362678,0.002456655865004,0.0130300319488817,9,20.0,0.6666666666666666,0.0604463333333333,26.0,1,3.7142857142857135,19.46573964931286,10.0,27.0,3.5,2.0,1,0,1,True,0.5104304999054714,92,Tinggi,1,0.5104304999054714
M0676,Pusat Suku Cadang Berkah Mandiri,Automotive,bengkel,supplier,Bandung,Buah Batu,Tidak,,1723593202.0,3.0,0.183478,0.0014098813766292,0.0019118210862619,4,30.0,0.6666666666666666,0.0611593333333333,32.0,0,8.0,21.267677020207813,8.0,15.0,0.0,1.0,0,1,1,True,0.31491240572300055,344,Rendah,0,0.31491240572300055
M0675,Langgeng Motor Distribusi,Automotive,dealer,supplier,Jakarta,Senayan,Tidak,,2611166261.0,11.0,0.636472,0.0045064530879551,0.0356191693290734,15,53.0,0.9090909090909092,0.0578610909090909,48.0,1,4.0,21.683062802154268,18.0,34.0,4.0,4.0,1,1,1,True,0.9124381912186182,2,Tinggi,1,0.9124381912186182
M0674,PT Prima Sparepart Sejahtera,Automotive,dealer,retailer,Jakarta,Kelapa Gading,Tidak,,3477150827.0,4.0,0.231059,0.0018143249470579,0.0071156549520766,1,29.0,0.5,0.05776475,59.0,0,11.8,21.96947906780611,9.0,33.0,4.1,3.0,1,1,0,True,0.3391102943916746,273,Rendah,0,0.3391102943916746
M0673,Garasi Bang Fajar,Automotive,sparepart,retailer,Jakarta,Pluit,Tidak,,532126632.0,4.0,0.237259,0.0018155114491471,0.0081226837060702,15,53.0,0.75,0.05931475,25.0,0,5.0,20.092392050935693,10.0,20.0,3.9,1.0,1,0,1,True,0.4034331755634475,194,Sedang,0,0.4034331755634475
M0670,Sembada Mobilitas Market,Automotive,dealer,retailer,Depok,Sawangan,Tidak,,541201432.0,5.0,0.267451,0.0020705739370029,0.0160051118210862,8,46.0,0.8,0.0534902,35.0,0,5.833333333333333,20.109302102077063,19.0,16.0,3.8,3.0,1,0,0,True,0.4659167806384289,132,Sedang,0,0.4659167806384289
M0665,PT Sejahtera Distribusi Mandiri,Automotive,bengkel,supplier,Tangerang,Gading Serpong,Tidak,,4079496113.0,11.0,0.65647,0.0043721085599041,0.0356856230031948,12,58.0,0.7272727272727273,0.0596790909090909,39.0,1,3.25,22.12923931626496,12.0,49.0,3.8,4.0,1,0,1,True,0.8626760764443215,4,Tinggi,1,0.8626760764443215
M0664,Toko Sparepart Karya,Automotive,bengkel,retailer,Tangerang,Alam Sutera,Tidak,,107294572.0,2.0,0.115428,0.0009731486291284,0.0014722044728434,1,29.0,1.0,0.057714,19.0,0,6.333333333333333,18.491088628502627,12.0,22.0,3.3,2.0,1,0,1,True,0.3242711924840327,314,Rendah,0,0.3242711924840327
M0423,Minimarket Gemilang Sukses,Grocery,toko_kelontong,retailer,Depok,Cinere,Tidak,,23445862.0,4.0,0.255154,0.0017213203106875,0.0055974440894568,7,67.0,0.75,0.0637885,15.0,0,3.0,16.970204619382645,12.0,18.0,3.7,3.0,1,1,0,True,0.40149743595321125,196,Sedang,0,0.40149743595321125
M0422,Minimarket Berkah Baru,Grocery,distributor,retailer,Depok,Cimanggis,Tidak,,354992152.0,2.0,0.11383,0.0013352343919049,0.0031642172523961,15,53.0,0.5,0.056915,31.0,0,10.333333333333334,19.687606242970038,3.0,17.0,3.7,1.0,1,1,1,True,0.22552010524428612,489,Rendah,0,0.22552010524428612
M0447,Minimarket Mahardika Sukses,Grocery,minimarket,retailer,Bekasi,Grand Galaxy,Tidak,,21262952.0,1.0,0.065217,0.0006156620933863,0.0,8,46.0,1.0,0.065217,17.0,0,8.5,16.872476820573944,6.0,11.0,3.8,1.0,1,0,0,True,0.261132583242654,432,Rendah,0,0.261132583242654
M0444,Toko Sembako Pak Wahyu,Grocery,toko_kelontong,retailer,Bekasi,Summarecon,Tidak,,239723363.0,1.0,0.0625,0.0006830300225915,0.0,7,67.0,0.0,0.0625,24.0,0,12.0,19.294996166494343,8.0,13.0,3.6,1.0,1,0,1,True,0.0153390512972289,598,Rendah,0,0.0153390512972289
M0442,Warung Sinar Mart,Grocery,distributor,retailer,Bekasi,Grand Galaxy,Tidak,,53558537.0,1.0,0.06383,0.0008754589041639,0.0,15,53.0,0.0,0.06383,19.0,0,9.5,17.796285781924773,5.0,22.0,3.4,2.0,1,1,1,True,0.029898899900806294,584,Rendah,0,0.029898899900806294
M0407,CV Lentera Distribusi Indonesia,Grocery,supermarket,supplier,Bandung,Buah Batu,Tidak,,2702170644.0,7.0,0.418725,0.0028019652267016,0.019767412140575,13,28.0,0.4285714285714285,0.0598178571428571,39.0,1,4.875,21.71732122956054,14.0,19.0,3.6,5.0,1,0,0,True,0.5147810062836604,85,Tinggi,1,0.5147810062836604
M0433,PT Buana Mart Niaga Raya,Grocery,distributor,retailer,Bekasi,Kemang Pratama,Tidak,,2376462342.0,3.0,0.167951,0.0012741050537393,0.0088536741214057,17,39.0,0.6666666666666666,0.0559836666666666,35.0,0,8.75,21.588878808321574,8.0,42.0,4.2,4.0,1,0,1,True,0.3005557002346448,371,Rendah,0,0.3005557002346448
M0432,Minimarket Prima Maju,Grocery,toko_kelontong,retailer,Bandung,Setiabudhi,Tidak,,657667149.0,5.0,0.30132,0.0019101309479274,0.0091399361022364,13,28.0,0.6,0.060264,31.0,0,5.166666666666667,20.30420951023995,11.0,25.0,3.8,3.0,1,1,1,True,0.41356754081940217,181,Sedang,0,0.41356754081940217
M0431,Prima Pangan Market,Grocery,toko_kelontong,retailer,Jakarta,Tebet,Tidak,,873666426.0,2.0,0.127009,0.0010464437380185,0.0019067092651757,8,46.0,1.0,0.0635045,42.0,0,14.0,20.58820919829676,18.0,32.0,4.3,4.0,1,1,1,True,0.3329167252882178,289,Rendah,0,0.3329167252882178
M0427,CV Buana Grosir Internasional,Grocery,toko_kelontong,retailer,Depok,Cimanggis,Tidak,,1972602223.0,7.0,0.439208,0.0027208573828447,0.0145329073482428,7,67.0,0.4285714285714285,0.062744,37.0,1,4.625,21.40261943392954,9.0,22.0,3.7,1.0,1,1,1,True,0.5145342743123826,86,Tinggi,1,0.5145342743123826
M0482,Toko Pangan Pusaka,Grocery,supermarket,retailer,Tangerang,Gading Serpong,Tidak,,392349688.0,7.0,0.493201,0.0030118251815162,0.0072843450479233,6,16.0,0.4285714285714285,0.0704572857142857,22.0,1,2.75,19.787664063877827,3.0,22.0,3.7,1.0,1,0,0,True,0.5510998500217237,60,Tinggi,1,0.5510998500217237
M0481,Pusat Grosir Mentari Cemerlang,Grocery,toko_kelontong,supplier,Tangerang,BSD,Tidak,,740105546.0,4.0,0.245596,0.0019286492914628,0.0095284345047923,9,20.0,1.0,0.0613989999999999,39.0,0,7.8,20.422303365072725,15.0,25.0,4.0,3.0,1,0,0,True,0.47660826384688254,116,Sedang,0,0.47660826384688254
M0480,Sejahtera Retail Distribusi,Grocery,distributor,supplier,Depok,Cinere,Tidak,,1846061985.0,7.0,0.456266,0.0030618648197392,0.0135361022364217,7,67.0,0.7142857142857143,0.0651808571428571,43.0,1,5.375,21.336320551011536,13.0,18.0,3.9,3.0,1,0,1,True,0.6158795554277684,32,Tinggi,1,0.6158795554277684
M0477,Sahabat Retail Distribusi,Grocery,toko_kelontong,supplier,Bekasi,Harapan Indah,Tidak,,3312777340.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,21.921052750338863,10.0,41.0,3.3,1.0,1,1,1,False,0.0,628,Tidak Teranalisis,0,0.0
M0471,Toko Sembako Mas Dimas,Grocery,distributor,retailer,Bekasi,Harapan Indah,Tidak,,38116397.0,5.0,0.301722,0.0020990233795457,0.0074581469648562,17,39.0,0.6,0.0603444,21.0,0,3.5,17.456155141204913,8.0,13.0,0.0,2.0,0,1,0,True,0.4276069002876569,170,Sedang,0,0.4276069002876569
M0394,Mandala Niaga Distribusi,Grocery,distributor,supplier,Bekasi,Summarecon,Tidak,,361953661.0,6.0,0.335015,0.0021605907005858,0.0203706070287539,8,46.0,0.8333333333333334,0.0558358333333333,32.0,1,4.571428571428571,19.707026756071777,3.0,27.0,0.0,1.0,0,1,0,True,0.5225256263754294,75,Tinggi,1,0.5225256263754294
M0393,PT Harmoni Pangan Utama,Grocery,minimarket,retailer,Depok,Cinere,Tidak,,3472477988.0,5.0,0.316272,0.0021622529949546,0.0070900958466453,7,67.0,0.6,0.0632544,54.0,0,9.0,21.968134293911778,17.0,22.0,4.0,5.0,1,1,0,True,0.43634134841275923,163,Sedang,0,0.43634134841275923
M0391,Toko Pangan Berkah,Grocery,supermarket,retailer,Jakarta,Thamrin,Tidak,,42169441.0,2.0,0.105264,0.0010385188748703,0.0011194888178913,15,53.0,1.0,0.052632,21.0,0,7.0,17.557206393479635,12.0,22.0,4.1,1.0,1,0,1,True,0.3262459321749578,305,Rendah,0,0.3262459321749578
M0390,Grosir Sembako Cakrawala,Grocery,minimarket,supplier,Tangerang,Alam Sutera,Tidak,,346467996.0,1.0,0.061224,0.0005852253627938,0.0,18,41.0,1.0,0.061224,17.0,0,8.5,19.663301011578355,4.0,20.0,3.4,2.0,1,0,1,True,0.25777086080554545,445,Rendah,0,0.25777086080554545
M0417,Pelita Grosir House,Grocery,minimarket,retailer,Bekasi,Kemang Pratama,Tidak,,555604328.0,2.0,0.113856,0.0009103265930392,0.0011706070287539,18,41.0,1.0,0.056928,36.0,0,12.0,20.135566960390783,12.0,8.0,3.8,1.0,1,1,1,True,0.3191993822329125,333,Rendah,0,0.3191993822329125
M0414,Toko Sembako Bu Maya,Grocery,toko_kelontong,retailer,Tangerang,BSD,Tidak,,249613872.0,4.0,0.267318,0.0018034410234685,0.0032102236421725,6,16.0,0.75,0.0668295,16.0,0,3.2,19.33542577384447,6.0,18.0,0.0,1.0,0,1,0,True,0.41095685488840833,187,Sedang,0,0.41095685488840833
M0412,PT Jelita Niaga Niaga Raya,Grocery,supermarket,retailer,Bekasi,Summarecon,Tidak,,2327537368.0,3.0,0.168616,0.0012110487033223,0.0049226837060702,8,46.0,0.6666666666666666,0.0562053333333333,47.0,0,11.75,21.568076622410885,10.0,25.0,3.8,2.0,1,1,1,True,0.2960927583426314,377,Rendah,0,0.2960927583426314
M0410,Adikara Grosir Center,Grocery,minimarket,retailer,Bogor,Cibinong,Tidak,,684374893.0,1.0,0.057143,0.0006102904143733,0.0,18,41.0,1.0,0.057143,31.0,0,15.5,20.34401641608328,8.0,11.0,0.0,2.0,0,1,0,True,0.2584765942845657,442,Rendah,0,0.2584765942845657
M0376,Sejahtera Mart Distribusi,Grocery,supermarket,supplier,Bogor,Cibinong,Tidak,,3577117553.0,4.0,0.217375,0.0014902552273697,0.0101162939297124,3,76.0,1.0,0.0543437499999999,52.0,0,10.4,21.99782316053568,11.0,37.0,3.6,5.0,1,0,0,True,0.43638677896923317,162,Sedang,0,0.43638677896923317
M0400,Toko Pangan Adikara,Grocery,minimarket,retailer,Bekasi,Kemang Pratama,Tidak,,44116509.0,2.0,0.135551,0.001165800979901,0.0009252396166134,1,29.0,1.0,0.0677755,20.0,0,6.666666666666667,17.60234464677294,9.0,12.0,4.0,1.0,1,1,1,True,0.3441077435082625,263,Rendah,0,0.3441077435082625
M0359,Harmoni Pangan Distribusi,Grocery,minimarket,supplier,Bekasi,Grand Galaxy,Tidak,,2647373036.0,7.0,0.408621,0.002780729403232,0.0139603833865814,8,46.0,0.5714285714285714,0.0583744285714285,44.0,1,5.5,21.696833678482555,7.0,13.0,3.5,1.0,1,0,0,True,0.5461014524431271,63,Tinggi,1,0.5461014524431271
M0386,Minimarket Arunika Pilihan,Grocery,supermarket,retailer,Bekasi,Summarecon,Tidak,,25786238.0,1.0,0.078947,0.0008071564864669,0.0,9,20.0,1.0,0.078947,16.0,0,8.0,17.06535153550533,2.0,11.0,3.7,1.0,1,0,0,True,0.2790943362697547,392,Rendah,0,0.2790943362697547
M0384,CV Sembada Distribusi Utama,Grocery,supermarket,supplier,Bogor,Bogor Tengah,Tidak,,381079599.0,5.0,0.317481,0.0019613373455404,0.0049431309904153,3,76.0,1.0,0.0634962,29.0,0,4.833333333333333,19.758518835153936,9.0,18.0,0.0,2.0,0,1,1,True,0.5218664543935444,78,Tinggi,1,0.5218664543935444
M0383,PT Selaras Retail Retailindo,Grocery,minimarket,retailer,Jakarta,Senayan,Tidak,,2552483759.0,1.0,0.0625,0.0008437306027514,0.0,9,20.0,1.0,0.0625,36.0,0,18.0,21.66033274559304,7.0,11.0,0.0,2.0,0,0,1,True,0.27718733431151055,395,Rendah,0,0.27718733431151055
M0491,Digital Store Tunas,Electronics,accessories,retailer,Depok,Cinere,Tidak,,116531075.0,3.0,0.172207,0.0012925224490575,0.00534696485623,8,46.0,0.6666666666666666,0.0574023333333333,26.0,0,6.5,18.57366854218055,8.0,21.0,3.8,1.0,1,0,0,True,0.30310486447143986,367,Rendah,0,0.30310486447143986
M0489,PT Bintang Distribusi Mandiri,Grocery,supermarket,supplier,Bandung,Dago,Tidak,,2466381784.0,4.0,0.256336,0.0018590363830674,0.0040741214057507,18,41.0,0.5,0.064084,33.0,0,6.6,21.62601804925108,12.0,15.0,3.9,3.0,1,0,0,True,0.34948194155660417,254,Rendah,0,0.34948194155660417
M0348,CV Sejahtera Distribusi Internasional,Fashion,accessories,supplier,Depok,Cinere,Tidak,,1808210488.0,7.0,0.407164,0.0027721205026322,0.0183463258785942,7,67.0,0.5714285714285714,0.0581662857142857,38.0,1,4.75,21.315603513047087,14.0,12.0,3.9,4.0,1,0,1,True,0.5450589079658704,64,Tinggi,1,0.5450589079658704
M0347,CV Makmur Apparel Nusantara,Fashion,footwear,retailer,Bekasi,Grand Galaxy,Tidak,,1874385726.0,7.0,0.37965,0.0025654708915854,0.0281916932907348,5,19.0,0.7142857142857143,0.0542357142857142,34.0,1,4.25,21.35154683042549,9.0,20.0,3.9,2.0,1,1,1,True,0.5578358728401938,58,Tinggi,1,0.5578358728401938
M0345,Konveksi Buana Sukses,Fashion,clothing,supplier,Jakarta,Kelapa Gading,Tidak,,29432100.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.19759650739989,6.0,13.0,3.7,2.0,1,1,1,False,0.0,628,Tidak Teranalisis,0,0.0
M0371,PT Sembada Distribusi Sentosa,Grocery,minimarket,supplier,Bandung,Setiabudhi,Tidak,,3158326679.0,2.0,0.102581,0.0008658131743925,0.0019271565495207,3,76.0,0.0,0.0512905,52.0,0,17.333333333333332,21.873308192648267,14.0,28.0,4.2,3.0,1,1,0,True,0.0627615433345835,580,Rendah,0,0.0627615433345835
M0369,CV Sentosa Distribusi Retailindo,Grocery,supermarket,supplier,Bogor,Dramaga,Tidak,,2982121856.0,10.0,0.553055,0.0035023593730581,0.0387731629392971,3,76.0,0.8,0.0553055,59.0,1,5.363636363636363,21.81590091663915,6.0,26.0,0.0,3.0,0,0,1,True,0.7650587192071778,11,Tinggi,1,0.7650587192071778
M0332,Grosir Kain Nawasena,Fashion,textile,supplier,Depok,Sawangan,Tidak,,427517913.0,2.0,0.121753,0.0013283850814985,0.0031642172523961,7,67.0,0.5,0.0608765,33.0,0,11.0,19.873506749556704,10.0,20.0,3.9,3.0,1,0,0,True,0.22723278821166043,486,Rendah,0,0.22723278821166043
